082960050007005800000000900470058620290000005050020004308400507004593000009200400,182964753947135862635872941471358629296741385853629174328416597764593218519287436
000106509000500010200000700000090050800070000000000001000300802065000000000600400,783146529946527318251938746634891257819275634572463981197354862465782193328619475
058000971000010002020000000000570800340000060100603500000008003700000010010900000,458362971973815642621794385296571834345289167187643529564128793739456218812937456
046000500090200010000000000203000090000045000700000000000800003900052006010000400,846179532597234618321586749253617894189345267764928351475861923938452176612793485
050040026807000300000009000690718500120000903000300600060020001930005700080400030,359847126847261395216539487693718542128654973475392618764923851932185764581476239
000900084600013000710000006239170600000520003080000010000031700047800300000000000,523967184698413572714285936239174658176528493485396217852631749947852361361749825
020600340800003700000900080400700830000500004060800005200078050000040060030000090,527681349819453726643927581451796832978532614362814975296178453185349267734265198
090000030700210000000004080006020700004300000080000006500009000200000600000800000,891657432743218965625934187356421798974386251182795346537169824218543679469872513
690000280004302000000000410700510900061000300400008000002000005006043070837000000,695471283174382596328659417783516924261794358459238761942867135516943872837125649
000001806020060400090000000800400000000200090000000070600000300000072000000910000,754391826128765439396824751817459263563287194942136578679548312431672985285913647
059000020030015970000040000075208009400009053000500000000700281903000000100000005,659387124234615978718942536375268419462179853891534762546793281923851647187426395
507006408000040600086700200300580000000000940260003100000300002040000370090060510,527916438931842657486735291314589726758621943269473185175394862642158379893267514
800100200251460000600008000704000103080050000020030600006207000300000005400000980,839175264251469837647328519764892153983651472125734698596287341318946725472513986
800640000000000050000900000100000809000007000000000600057300020020460000000802000,895641237431728956276953184142536879569187342783294615657319428328465791914872563
003980002000000010050700980000630800548000000100007000400001000090000730000005000,713986542829543617654712983972634851548129376136857429465371298291468735387295164
730080004000007239000090060063201000900870500080060010870516490106700800000900600,739682154658147239214395768463251987921873546587469312872516493196734825345928671
903500080200160050100900000004008120500400700670320040010254006020009518000000000,963547281248163957157982634394678125582491763671325849819254376426739518735816492
020000059008700000000020067000092700703004190000050000590000000000800500100000900,627431859938765214415928367861392745753684192249157638596273481374819526182546973
400100793000702600006000040700004205000980400803500100052000804600430900010000000,428156793539742618176893542791364285265981437843527169352619874687435921914278356
400619203072000100003200040805020090000070014000040000200000705307100900500000400,458619273672435189193287546845321697926578314731946852214893765367154928589762431
063100000000600085080007000800402000570000624040006918290010040000360000000280050,463158279927643185185927463816492537579831624342576918298715346751364892634289751
080000902000300070000200000000060800900000100307020500400070030000680251006510700,583746912192358476674291385245167893968435127317829564451972638739684251826513749
094010603000230004010006000802370569030000140106920000000109400301040007000700200,594817623678235914213496785842371569937658142156924378725189436361542897489763251
860000073007038640000000200408003500950070000000604028000795804070200300080000000,865429173297138645341567289428913567956872431713654928632795814574281396189346752
001287050400000006270000010780000100020500400040800670000450290052610007090700001,961287354438195726275364918786942135123576489549831672617458293352619847894723561
